Id,Predicted
0,157529.4
1,255830.9
2,221061.9
3,158899.4
4,66937.9
5,120652.7
6,47455.2
7,40619.5
8,71333.2
9,110809.5
10,93567.4
11,103798.5
12,29997.3
13,101231.6
14,253173.3
15,50625.1
16,19846.7
17,63933.4
18,65865.0
19,124386.6
20,909202.6
21,164453.7
22,73041.0
23,50932.6
24,331498.6
25,58459.5
26,83725.6
27,60793.1
28,82055.8
29,87868.7
30,41667.7
31,300803.5
32,473054.9
33,125653.1
34,55817.4
35,37846.6
36,58834.1
37,24892.9
38,34630.1
39,125267.6
40,75175.0
41,22779.1
42,112863.1
43,61072.3
44,95528.3
45,75776.3
46,195771.7
47,116194.3
48,137189.9
49,68986.6
50,36797.0
51,16273.7
52,84481.3
53,51520.6
54,35407.0
55,81122.3
56,184842.3
57,63776.0
58,107281.6
59,48328.2
60,800362.9
61,274233.4
62,49025.5
63,1150000.8
64,71284.9
65,142450.5
66,96509.5
67,15594.8
68,164158.2
69,77296.8
70,78546.6
71,326458.7
72,121981.8
73,168657.0
74,185266.7
75,64213.1
76,50456.2
77,293356.7
78,67161.3
79,83178.2
80,110998.8
81,126968.1
82,100812.8
83,170343.6
84,95653.3
85,74088.9
86,55753.0
87,59366.1
88,138699.0
89,72142.2
90,79238.7
91,72450.2
92,49212.7
93,92211.5
94,82920.7
95,130760.7
96,141046.9
97,108784.4
98,51730.2
99,32463.9
100,54771.0
101,56343.8
102,22533.7
103,120449.7
104,66306.6
105,60114.9
106,52061.9
107,42839.8
108,62874.0
109,39991.7
110,44730.7
111,57512.4
112,65309.1
113,57481.9
114,47632.9
115,97581.2
116,61795.8
117,12175.8
118,76467.9
119,18077.7
120,65911.0
121,133566.6
122,63997.1
123,146044.0
124,77328.6
125,55360.4
126,180144.8
127,140731.6
128,21758.6
129,253729.8
130,70807.3
131,704997.4
132,86585.1
133,15782.5
134,32928.9
135,72057.8
136,419759.5
137,28250.4
138,41865.3
139,106356.9
140,61895.6
141,58559.9
142,43924.3
143,96328.5
144,106358.0
145,224349.8
146,42565.9
147,63681.2
148,497747.6
149,129453.5
150,88881.7
151,98945.5
152,89336.4
153,239462.6
154,267912.5
155,46094.6
156,216337.3
157,102027.7
158,65123.2
159,29148.9
160,636781.7
161,102613.7
162,73664.6
163,17449.0
164,24903.1
165,75639.0
166,176068.5
167,67803.9
168,20570.7
169,51012.5
170,6791.3
171,52133.8
172,84145.5
173,209905.4
174,92895.1
175,48698.5
176,31223.5
177,62893.9
178,56523.6
179,66992.2
180,48261.5
181,19179.5
182,57028.2
183,90092.4
184,75457.1
185,54423.2
186,34382.7
187,120116.9
188,102773.3
189,25447.9
190,178001.4
191,110653.1
192,162978.3
193,61564.9
194,205362.2
195,138699.4
196,71792.9
197,76758.1
198,35214.4
199,76167.3
200,89145.6
201,274176.8
202,109312.9
203,194538.8
204,84936.2
205,47507.8
206,54794.4
207,52173.6
208,127010.0
209,69694.8
210,79924.9
211,171840.1
212,187567.7
213,80041.2
214,57328.6
215,167012.9
216,110830.3
217,66806.1
218,66884.0
219,65869.0
220,204082.7
221,139169.8
222,22810.9
223,289696.0
224,136833.8
225,62615.0
226,77264.5
227,183676.2
228,59028.7
229,53256.9
230,64775.4
231,70249.2
232,91361.1
233,135869.9
234,35273.1
235,169298.1
236,218272.1
237,123106.5
238,129171.6
239,194252.3
240,327249.7
241,46443.7
242,86007.0
243,209620.3
244,65514.3
245,303381.7
246,71645.5
247,115277.1
248,26928.5
249,55037.8
250,13822.8
251,957138.6
252,94710.1
253,42418.9
254,56340.7
255,86844.9
256,198995.4
257,53652.3
258,254924.5
259,129955.6
260,66200.7
261,83238.2
262,89205.0
263,81449.2
264,145207.8
265,72639.4
266,212869.9
267,62122.0
268,74451.7
269,184943.3
270,81674.4
271,89891.1
272,23283.3
273,104886.9
274,294675.2
275,87797.0
276,157677.3
277,110903.6
278,70076.4
279,30242.4
280,200775.2
281,50265.5
282,95858.4
283,48038.1
284,59511.7
285,80692.9
286,109477.9
287,16879.1
288,57646.5
289,194154.7
290,9106.5
291,39765.5
292,82751.1
293,100829.2
294,91421.5
295,31480.9
296,51457.1
297,21648.5
298,78362.4
299,118760.0
300,98624.5
301,327766.5
302,89678.5
303,47789.7
304,78039.8
305,108434.0
306,30723.7
307,59738.7
308,71274.8
309,64548.0
310,351832.9
311,115739.4
312,87633.3
313,74467.7
314,63786.3
315,50283.3
316,83978.0
317,88537.9
318,80943.4
319,99317.8
320,123481.2
321,86407.5
322,25578.2
323,99850.4
324,152715.0
325,726698.3
326,130203.5
327,52878.5
328,58123.8
329,123213.8
330,32749.7
331,128196.7
332,59480.0
333,60280.9
334,213639.8
335,59800.8
336,150026.6
337,93221.0
338,82732.0
339,107310.7
340,115769.2
341,81401.0
342,189790.2
343,59436.9
344,73313.3
345,20668.5
346,135364.0
347,10530.2
348,45122.0
349,66324.5
350,138284.0
351,176412.7
352,31854.3
353,10461.7
354,223357.4
355,191422.8
356,62495.6
357,605559.8
358,81337.5
359,108525.6
360,87495.6
361,109709.4
362,206168.9
363,47493.3
364,197309.2
365,241884.8
366,187604.1
367,58637.7
368,55286.6
369,58320.3
370,89898.6
371,70695.8
372,106598.0
373,60396.6
374,73098.6
375,90107.3
376,83089.9
377,163945.0
378,101640.4
379,79136.8
380,40545.1
381,57972.1
382,207666.4
383,127618.7
384,17983.0
385,19643.3
386,80174.8
387,89417.2
388,75993.7
389,81777.0
390,208750.1
391,75198.5
392,53710.2
393,200386.7
394,97044.4
395,59573.8
396,348920.6
397,148635.8
398,63282.5
399,214503.1
400,36772.5
401,70350.8
402,241552.9
403,14709.2
404,46695.8
405,350719.0
406,76041.1
407,31258.7
408,118350.2
409,61891.6
410,81203.2
411,89397.9
412,22836.6
413,109896.1
414,22191.7
415,115397.8
416,65739.6
417,34173.8
418,74661.6
419,88944.8
420,87148.3
421,13157.7
422,121677.4
423,78490.7
424,79704.2
425,79906.8
426,73752.6
427,87100.8
428,416265.2
429,10334.1
430,150286.4
431,256618.5
432,101729.1
433,65086.8
434,387503.3
435,185127.2
436,91956.3
437,69136.3
438,17031.3
439,53489.4
440,40837.1
441,98197.9
442,130381.5
443,59611.5
444,155924.5
445,125267.2
446,74286.1
447,54815.1
448,80910.8
449,26825.9
450,60396.6
451,54410.8
452,55229.8
453,80528.5
454,82030.3
455,50746.6
456,56128.5
457,94979.0
458,68621.5
459,147002.2
460,37885.5
461,90919.5
462,287111.5
463,55027.6
464,53027.1
465,60296.5
466,61875.3
467,229320.9
468,160373.9
469,225689.5
470,59663.2
471,115378.2
472,81299.2
473,148162.5
474,77950.6
475,179261.6
476,64715.9
477,76985.6
478,191737.9
479,139702.9
480,92298.1
481,77775.4
482,167758.6
483,142817.6
484,68500.2
485,239452.6
486,170702.2
487,85697.4
488,106522.8
489,47961.5
490,138959.1
491,97945.8
492,164035.6
493,108519.2
494,67628.6
495,65324.1
496,62616.8
497,56572.5
498,42651.1
499,61001.9
500,20891.9
501,40073.1
502,60378.3
503,65079.1
504,201549.9
505,79533.7
506,75927.0
507,170920.9
508,14641.7
509,104256.7
510,76777.6
511,142555.6
512,91989.5
513,69856.9
514,159917.5
515,253559.3
516,73588.1
517,61273.0
518,26010.3
519,74808.1
520,24488.3
521,60362.8
522,85448.5
523,136861.7
524,107382.0
525,320700.1
526,76703.9
527,69893.0
528,27735.5
529,14626.2
530,81105.3
531,92422.8
532,66531.2
533,55797.2
534,91708.8
535,114266.8
536,173647.7
537,93303.8
538,130207.6
539,95671.8
540,59067.8
