Id,Predicted
0,157321.9
1,256346.1
2,221083.1
3,159002.8
4,66908.4
5,116834.9
6,47626.6
7,40834.8
8,71238.0
9,110681.8
10,93572.6
11,103637.0
12,29946.8
13,101208.0
14,252630.1
15,50650.0
16,19859.3
17,63933.7
18,66116.5
19,124373.0
20,919552.3
21,164262.8
22,73055.1
23,50870.9
24,330951.4
25,58424.0
26,83731.6
27,60716.1
28,81945.2
29,87884.8
30,41652.2
31,298959.5
32,477189.1
33,125602.9
34,56015.3
35,37808.2
36,58776.8
37,24901.0
38,35953.6
39,125277.6
40,75365.4
41,22806.4
42,112974.2
43,60019.9
44,95450.3
45,75935.0
46,195924.9
47,116214.6
48,136775.5
49,68923.6
50,36790.6
51,16292.6
52,84449.2
53,51528.7
54,38254.3
55,81113.2
56,186543.4
57,64257.4
58,106144.1
59,50024.9
60,799945.2
61,274021.4
62,49065.4
63,1141985.0
64,71272.1
65,142227.4
66,96495.3
67,15587.1
68,164040.3
69,77330.5
70,78739.1
71,326595.2
72,121921.8
73,168333.5
74,183912.1
75,64145.3
76,50509.4
77,292776.1
78,67189.8
79,83171.9
80,110889.7
81,124151.8
82,100996.3
83,170482.3
84,95609.8
85,75607.8
86,55756.0
87,59203.8
88,138263.3
89,72118.2
90,79162.0
91,73258.6
92,48817.1
93,92129.8
94,82965.8
95,130744.9
96,141001.7
97,108832.9
98,51721.5
99,32487.0
100,54773.1
101,56190.0
102,22546.3
103,120346.3
104,66367.8
105,60060.7
106,52034.0
107,42858.6
108,62917.7
109,40217.0
110,44693.8
111,57662.5
112,64975.3
113,57496.2
114,47135.4
115,97379.8
116,61370.3
117,12154.6
118,76511.8
119,18080.4
120,65727.2
121,133607.4
122,63989.3
123,146372.2
124,77336.2
125,55360.3
126,180558.9
127,140764.1
128,21755.3
129,254644.3
130,70764.3
131,700151.7
132,86611.2
133,15796.3
134,32926.9
135,72175.3
136,420889.2
137,28238.2
138,41786.6
139,106179.8
140,61854.0
141,59363.8
142,43765.7
143,96433.5
144,106454.3
145,224413.3
146,42469.8
147,63703.2
148,496439.0
149,129468.8
150,88818.8
151,99001.3
152,89403.3
153,239722.0
154,267840.2
155,43745.4
156,216340.5
157,102088.6
158,65091.0
159,29042.5
160,655928.2
161,102594.9
162,73597.5
163,17470.6
164,24973.6
165,75515.0
166,176072.8
167,67790.2
168,20585.7
169,51147.2
170,6794.2
171,52136.1
172,84249.2
173,210334.8
174,92847.2
175,49235.3
176,31256.3
177,62831.5
178,56500.8
179,67113.4
180,48403.0
181,19166.1
182,57041.4
183,90835.3
184,75876.3
185,54268.2
186,34130.7
187,120068.7
188,102786.1
189,25379.8
190,178408.8
191,110737.1
192,162988.5
193,61564.7
194,203588.1
195,138538.9
196,71732.2
197,76758.1
198,35685.9
199,76194.6
200,88913.5
201,274991.4
202,108953.4
203,194213.1
204,85233.1
205,47202.8
206,54776.9
207,52210.8
208,126956.5
209,69682.7
210,79899.8
211,171960.6
212,187710.5
213,79847.1
214,57489.2
215,166888.7
216,110788.5
217,66685.1
218,66870.1
219,65827.9
220,202647.4
221,139197.4
222,22644.0
223,289349.8
224,136669.7
225,62194.5
226,77335.4
227,183342.4
228,58957.0
229,53202.2
230,64808.2
231,70264.0
232,91071.7
233,136206.8
234,35409.6
235,169305.9
236,215072.0
237,123195.9
238,129156.4
239,194477.9
240,328682.8
241,46514.6
242,85990.4
243,209802.4
244,65571.9
245,302852.8
246,71732.4
247,115263.2
248,26952.5
249,54931.8
250,13817.5
251,956751.8
252,93947.0
253,42377.7
254,56331.3
255,86807.4
256,196188.4
257,53691.1
258,255012.4
259,129936.3
260,66254.3
261,83443.0
262,89614.2
263,81439.1
264,145003.6
265,72926.3
266,212849.6
267,62121.7
268,74568.1
269,184893.6
270,81714.4
271,89779.0
272,23236.2
273,105585.9
274,294383.6
275,87756.1
276,158363.0
277,110902.3
278,70138.6
279,30120.8
280,200698.6
281,49703.3
282,95478.4
283,47988.2
284,59449.3
285,80512.8
286,109622.0
287,16864.9
288,57718.5
289,194356.3
290,9097.8
291,39934.8
292,82797.1
293,100950.3
294,90610.1
295,31441.6
296,51152.9
297,21650.0
298,78494.2
299,119342.4
300,98692.1
301,328360.2
302,89625.7
303,47758.8
304,78127.3
305,108005.5
306,30423.9
307,59710.3
308,71343.5
309,64471.3
310,355914.5
311,115824.0
312,87711.4
313,74521.4
314,63402.2
315,50244.0
316,83951.1
317,88621.8
318,80604.4
319,99296.3
320,122908.9
321,87559.5
322,25583.0
323,99842.8
324,152919.7
325,732326.4
326,130264.9
327,52867.6
328,58176.0
329,123222.5
330,32644.9
331,128050.1
332,59444.9
333,59563.9
334,213572.1
