Id,Predicted
0,160155.5
1,260315.7
2,220977.6
3,156799.1
4,67410.5
5,94079.6
6,43905.5
7,39328.5
8,73218.4
9,109666.8
10,93554.9
11,105699.8
12,29808.1
13,98662.8
14,250964.7
15,50344.2
16,19649.1
17,63665.9
18,65014.5
19,125042.4
20,883685.6
21,159574.1
22,72470.8
23,51241.7
24,326431.6
25,59575.0
26,85096.5
27,60933.9
28,82960.8
29,88104.3
30,41335.8
31,312378.6
32,494433.1
33,127311.1
34,53775.0
35,37321.2
36,57803.5
37,24701.0
38,36399.5
39,125502.1
40,76034.5
41,23446.7
42,111587.9
43,53005.8
44,96259.4
45,74738.0
46,187923.1
47,115577.4
48,133570.3
49,66524.1
50,36676.8
51,16548.5
52,84359.2
53,51919.1
54,38695.7
55,82144.8
56,181018.6
57,59209.9
58,103037.2
59,47489.7
60,798456.1
61,276545.4
62,49076.9
63,1144577.2
64,71748.4
65,144898.0
66,97986.4
67,15990.3
68,166533.1
69,76608.4
70,79049.1
71,320311.4
72,121760.6
73,164847.2
74,188439.5
75,64006.4
76,49563.4
77,292028.0
78,66739.2
79,82304.5
80,112792.8
81,128836.3
82,100211.7
83,164721.9
84,93466.7
85,70149.7
86,54327.1
87,59968.1
88,140902.0
89,72123.1
90,79140.0
91,73674.7
92,46200.8
93,94197.7
94,81482.3
95,126909.7
96,142305.2
97,107576.3
98,51543.9
99,32226.8
100,54316.7
101,55806.6
102,22059.8
103,119523.0
104,65814.1
105,60154.7
106,48555.5
107,42146.6
108,62283.2
109,38879.5
110,45229.4
111,55009.9
112,65456.7
113,56146.4
114,42551.1
115,98514.6
116,62520.3
117,11889.2
118,76577.2
119,17922.4
120,66605.2
121,133200.5
122,64791.3
123,143744.3
124,76307.8
125,54351.0
126,187112.8
127,140493.9
128,21984.9
129,240024.4
130,71046.1
131,672022.1
132,86541.8
133,15613.5
134,32672.6
135,67997.5
136,413758.5
137,27422.5
138,41978.3
139,107103.6
140,60959.6
141,59451.9
142,43889.2
143,96934.1
144,104982.2
145,226472.6
146,41655.4
147,63423.6
148,666064.9
149,127621.1
150,87588.4
151,98899.9
152,88227.1
153,233175.5
154,273637.6
155,43079.5
156,217191.8
157,101377.5
158,69131.0
159,27995.7
160,654060.6
161,100109.5
162,74473.4
163,17258.8
164,22707.8
165,76642.9
166,176346.4
167,68874.7
168,19897.9
169,51424.6
170,6461.2
171,53092.6
172,86536.9
173,206704.5
174,92802.8
175,42988.4
176,32014.9
177,62421.2
178,56811.4
179,69278.5
180,47675.2
181,33095.0
182,57014.5
183,89687.1
184,77016.5
185,53894.9
186,47906.5
187,118208.2
188,102704.6
189,24932.3
190,176176.2
191,109209.3
192,139501.4
193,61284.6
194,197844.4
195,142552.5
196,72167.8
197,78900.0
198,34603.0
199,75785.8
200,90664.8
201,282319.9
202,109736.1
203,192769.3
204,83644.0
205,44421.0
206,54037.3
207,52382.1
208,127857.6
209,71012.2
210,80651.1
211,176033.1
212,188207.7
213,78815.7
214,54399.4
215,168793.5
216,111638.2
217,65468.6
218,66347.1
219,65396.1
220,204163.2
221,141200.6
222,22706.7
223,283972.8
224,133950.7
225,62902.1
226,76299.7
227,183750.0
228,59877.7
229,53065.5
230,65293.9
231,70009.2
232,92099.2
233,136038.3
