Id,Predicted
0,160682.5
1,262576.5
2,221698.2
3,156632.6
4,67430.3
5,91564.8
6,44481.3
7,39320.3
8,73257.9
9,110020.4
10,93761.7
11,105621.8
12,30025.2
13,98612.5
14,249638.1
15,50313.1
16,19666.5
17,63703.1
18,64983.4
19,125036.4
20,876333.5
21,159202.4
22,72512.8
23,51135.9
24,326077.1
25,59593.4
26,84921.6
27,60808.7
28,82930.2
29,88033.2
30,41398.5
31,311636.3
32,489336.4
33,127163.9
34,53587.8
35,37396.4
36,57762.2
37,24669.9
38,35209.1
39,125357.2
40,76011.4
41,23467.0
42,111464.5
43,52832.4
44,96219.3
45,74860.1
46,185883.6
47,115662.4
48,132859.2
49,66765.7
50,36659.6
51,16482.6
52,84360.6
53,51923.7
54,38829.4
55,82237.0
56,181130.8
57,59199.8
58,103005.3
59,47562.8
60,800533.7
61,276283.4
62,49201.9
63,1133449.4
64,71811.2
65,144757.6
66,97949.1
67,15980.9
68,166202.4
69,76591.3
70,79051.4
71,320333.0
72,121728.7
73,164617.2
74,189887.7
75,63968.6
76,49414.6
77,291937.8
78,66894.1
79,82278.9
80,112664.0
81,127354.3
82,100068.6
83,164795.5
84,93511.0
85,70078.1
86,54299.5
87,60110.5
88,140650.4
89,72109.8
90,79225.5
91,73699.3
92,45783.6
93,93967.1
94,81673.9
95,126895.7
96,142305.4
97,107469.0
98,51566.6
99,32283.5
100,54331.3
101,55983.5
102,22052.3
103,119494.3
104,65854.8
105,60114.2
106,48406.6
107,42259.8
108,62175.6
109,38815.3
110,45091.2
111,54997.8
112,65125.1
113,56072.1
114,42341.6
115,98975.0
116,62585.7
117,11926.2
118,76426.1
119,17930.6
120,66362.9
121,133148.6
122,64785.3
123,143204.8
124,78216.9
125,54361.2
126,186895.3
127,140489.6
128,21920.9
129,239448.1
130,71035.0
131,666259.7
132,86542.1
133,15615.0
134,32846.3
135,67794.4
136,416039.3
137,27423.0
138,41928.5
139,107151.1
140,60920.9
141,60707.0
142,43862.4
143,97412.2
144,104829.5
145,226350.5
146,41840.4
147,63383.3
148,661392.8
149,127545.5
150,87687.5
151,98929.4
152,88694.0
153,232905.5
154,273726.3
155,42880.4
156,216765.3
157,101827.0
158,69160.1
159,27970.6
160,665863.9
161,100215.0
162,74436.1
163,17259.6
164,22637.8
165,76567.5
166,176532.4
167,68865.5
168,19949.5
169,51566.9
170,6481.4
171,53329.1
172,86752.1
173,207656.9
174,92735.5
175,42284.7
176,31917.0
177,62425.5
178,56700.9
179,69432.5
180,47645.6
181,32995.9
182,56988.0
183,91028.2
184,77013.4
185,53830.4
186,49490.4
187,117997.6
188,102788.3
189,24892.4
190,176468.0
191,109202.0
192,139630.0
193,61284.5
194,199131.7
195,143105.3
196,72140.5
197,78974.3
198,34704.3
199,75809.8
200,90598.5
201,282883.5
202,109305.2
203,192743.2
204,82342.4
205,44706.9
206,53948.2
207,52395.7
208,127742.0
209,71108.1
210,80559.6
211,175788.2
212,188061.5
213,78896.9
214,54785.4
215,168583.5
216,111410.8
217,65432.1
218,66307.4
219,65425.8
220,202341.4
221,141113.0
222,23196.6
223,282000.8
224,133372.7
225,62952.9
226,76163.5
227,183410.7
228,59933.4
229,53027.3
230,65358.0
231,70060.9
232,91799.4
233,136626.9
234,35339.3
235,172663.7
236,212905.1
237,119959.9
238,129249.3
239,197797.5
240,335973.5
241,47252.4
242,86045.9
243,210315.9
244,65729.3
245,301522.9
246,72323.6
247,114847.9
248,27634.5
249,54705.1
250,13079.8
251,943864.2
252,92895.8
253,40054.0
254,57278.4
255,88681.8
256,173187.2
257,53803.6
258,256843.2
259,129086.5
260,61729.8
261,82755.7
262,88961.9
263,84005.6
264,146408.1
265,73582.7
266,211541.4
267,61772.4
268,76070.3
269,185132.6
270,82195.6
271,89445.1
272,27631.7
273,106861.8
274,289670.4
275,89306.6
276,149055.8
277,110621.4
278,70561.8
279,30336.1
280,201132.7
281,46042.0
282,84942.3
283,50091.1
284,58565.2
285,82937.7
286,109756.8
287,16739.8
288,56409.5
289,192413.9
290,8905.9
291,41129.4
292,83724.7
293,97017.3
294,92352.3
295,30464.5
296,51459.8
297,21817.6
298,78689.8
299,122360.9
300,96170.6
301,361707.9
302,89122.9
303,46416.7
304,77710.8
305,107486.8
306,32390.6
307,59858.9
308,72047.5
309,64493.7
310,427838.8
311,115412.5
312,84252.2
313,75043.6
314,63853.0
315,51108.0
316,83922.9
317,86793.5
318,80961.7
319,98469.2
320,123017.7
321,85625.7
322,25264.0
323,100206.3
324,152633.6
325,493780.6
326,126274.9
327,54096.1
328,58515.3
329,125342.0
330,32400.3
331,128494.1
332,59227.2
333,61555.3
334,212137.1
335,59924.0
336,148490.5
337,93119.0
338,80855.0
339,106234.7
340,110278.4
341,80390.1
342,188947.5
343,58700.0
344,71696.0
345,20081.2
346,136494.7
347,11112.7
348,45539.2
349,66852.0
350,138090.7
351,194254.0
352,31933.8
353,10797.3
354,221704.4
355,189218.1
356,61991.2
357,606271.8
358,83043.8
359,109079.5
360,87839.2
361,108179.5
362,203453.5
363,47974.1
364,195538.5
365,238691.9
366,181729.0
367,43560.7
368,48042.0
369,58388.7
370,89418.7
371,40136.8
372,105947.1
373,60402.0
374,72707.9
375,91915.3
376,83329.3
377,157393.2
378,100615.6
379,80057.1
380,36714.5
381,60390.2
382,203116.8
383,128304.5
384,18016.6
385,20607.6
386,79322.9
387,42616.4
388,77423.5
389,84183.1
390,207182.9
391,75733.9
392,53578.4
393,279699.2
394,97156.2
395,57146.4
396,352410.3
397,147058.0
398,61941.7
399,212002.6
400,35954.6
401,70165.8
402,248166.8
403,14371.8
404,47007.6
405,357681.1
406,76612.7
407,30937.0
408,119479.8
409,63111.0
410,81674.9
411,89011.9
412,23157.0
413,108056.9
414,23077.6
415,115809.6
416,66062.4
417,35993.4
418,75469.0
419,87795.0
420,79413.9
421,13039.0
422,122210.1
423,78346.0
424,80347.2
425,79338.9
426,73445.4
427,88601.6
428,416948.7
429,10788.9
430,202256.5
431,252007.6
432,100284.2
433,64940.0
434,361907.9
435,186472.9
436,99941.5
437,68039.8
438,17042.1
439,53564.1
440,38302.6
441,97196.4
442,128240.4
443,59304.6
444,155439.7
445,127889.9
446,76891.3
447,53827.5
448,80988.1
449,37124.0
450,60152.4
451,54803.8
452,54962.3
453,82235.4
454,81747.0
455,50290.3
456,52702.4
457,90459.9
458,70432.3
459,147723.2
460,37412.8
461,91637.8
462,301610.2
463,54115.1
464,52788.3
465,60387.4
466,61860.6
467,229346.4
468,162191.2
469,224639.9
470,59188.9
471,113864.2
472,80928.6
473,145967.8
474,76856.2
475,181636.5
476,66477.8
477,77733.3
478,173300.5
479,137692.3
480,88667.1
481,78012.6
482,162706.8
483,141543.4
484,68894.7
485,249828.7
486,163511.4
487,84227.0
488,104603.6
489,46857.4
490,139978.3
491,96889.4
492,166746.6
493,107950.1
494,67862.4
495,60754.6
496,60308.8
497,56943.2
498,41808.3
499,60806.2
500,20784.9
501,40418.1
502,58469.6
503,64016.9
504,195033.0
505,78480.5
506,73435.3
507,173031.1
508,14272.3
509,100927.9
510,76317.4
511,143046.3
512,92284.7
513,70152.0
514,155272.2
515,251209.1
516,73354.3
517,60614.5
518,25824.0
519,73854.8
520,24457.2
521,60331.4
522,85232.9
523,141737.6
524,102735.2
525,328372.2
526,77809.7
527,70878.9
528,28355.9
529,15650.7
530,85466.3
531,94057.6
532,66767.2
533,55241.5
534,92144.9
535,111770.0
536,173467.2
537,93270.6
538,129821.2
539,94823.0
540,59564.4
541,334089.7
542,85139.1
543,99677.3
544,72540.5
545,59933.0
546,139301.5
547,61379.5
548,60407.4
549,66954.3
550,22750.4
551,123698.4
552,160145.4
553,185815.2
554,44557.7
555,88031.4
556,61264.6
557,60852.4
558,112403.0
559,47616.2
560,86098.0
561,89078.1
562,264125.2
563,58623.0
564,61174.0
565,16761.0
566,43898.0
567,71035.7
568,182559.2
569,52245.9
570,108768.8
571,61989.4
572,71331.7
573,36113.1
574,76388.6
575,141496.5
576,57205.4
577,68733.2
