Id,Predicted
0,159933.2
1,262417.5
2,223872.6
3,159172.6
4,67053.2
5,115511.9
6,49219.3
7,39244.0
8,70373.0
9,110724.7
10,93714.5
11,103254.3
12,31193.6
13,101017.9
14,245921.1
15,50761.4
16,19893.2
17,63868.6
18,66367.2
19,125234.5
20,889178.6
21,163793.6
22,72901.7
23,50436.1
24,325373.5
25,58985.6
26,83901.7
27,60851.7
28,82592.5
29,87729.9
30,41740.6
31,291002.8
32,480632.3
33,128619.4
34,55807.5
35,38173.6
36,58654.9
37,24791.9
38,29279.8
39,124819.0
40,77456.9
41,22765.7
42,111875.5
43,61291.3
44,98790.7
45,78955.7
46,186078.1
47,103698.3
48,135968.4
49,71369.8
50,36477.0
51,16327.6
52,84181.8
53,51541.2
54,36763.9
55,80758.4
56,174869.2
57,63305.2
58,102221.0
59,50297.4
60,820542.6
61,273711.8
62,49940.9
63,1162264.2
64,71032.9
65,144291.1
66,97021.0
67,15579.1
68,210849.7
69,77451.7
70,78774.4
71,323472.5
72,120684.8
73,161173.9
74,193478.4
75,64240.9
76,50971.9
77,292723.8
78,66776.9
79,82975.9
80,109518.4
81,111509.9
82,99236.8
83,168126.5
84,92455.5
85,76574.6
86,56071.5
87,58347.1
88,136732.1
89,71925.8
90,79270.4
91,72724.7
92,47003.8
93,92045.6
94,83047.2
95,130439.9
96,141128.6
97,110106.6
98,53595.5
99,32542.5
100,54897.1
101,57680.2
102,22581.1
103,120472.9
104,66429.4
105,60233.7
106,51775.4
107,43517.9
108,62825.9
109,40097.6
110,44497.2
111,57787.1
112,65233.3
113,57471.8
114,44904.2
115,96745.6
116,59773.0
117,12210.2
118,77069.3
119,18067.0
120,65658.5
121,133409.6
122,64067.1
123,145156.4
124,77238.2
125,54946.6
126,181467.8
127,140374.4
128,21553.6
129,248820.6
130,70559.7
131,705887.7
132,86506.0
133,16177.9
134,33315.6
135,68970.8
136,418346.6
137,28261.8
138,41431.0
139,105545.7
140,62286.5
141,60555.8
142,45494.7
143,95258.4
144,106364.2
145,225031.0
146,42813.1
147,63772.9
148,544493.6
149,127916.0
150,88822.8
151,98443.1
152,88831.7
153,238342.9
154,267725.8
155,43432.4
156,209157.5
157,102883.4
158,65178.9
159,29832.1
160,710183.1
161,103321.4
162,73508.4
163,17395.8
164,29505.0
165,74333.2
166,177212.5
167,67552.7
168,21164.1
169,52381.8
170,7048.2
171,51939.3
172,81478.1
173,205419.0
174,92716.1
175,67613.0
176,31809.6
177,62706.3
178,56506.3
179,65030.3
180,48163.5
181,18855.9
182,57026.1
183,89577.0
184,74563.7
185,54097.9
186,39002.9
187,120530.5
188,103282.8
189,25475.3
190,183276.7
191,112360.3
192,168738.5
193,61582.8
194,209096.5
195,140379.6
196,71792.6
197,77025.8
198,40082.1
199,76020.3
200,88552.1
201,267029.2
202,231320.7
203,193261.3
204,83643.0
205,47388.7
206,55133.1
207,52638.8
208,129051.9
209,70466.1
210,79860.1
211,173112.9
212,185481.1
213,81340.5
214,56051.7
215,167282.6
216,109998.6
217,66895.0
218,66652.1
219,66036.4
220,209209.7
221,138238.9
222,22777.9
223,288753.8
224,131979.8
225,63095.3
226,79408.4
227,183346.0
228,59075.8
229,53354.9
230,65101.3
231,68750.1
232,93428.3
233,135030.3
234,35319.0
235,170308.5
236,193496.9
237,111284.0
238,128916.4
239,195381.1
240,288525.1
241,45754.2
242,86060.8
243,210471.7
244,65711.6
245,305189.8
246,72251.5
247,116116.8
248,26950.4
249,54626.4
250,13837.4
251,987010.4
252,91720.1
253,43110.7
254,58829.8
255,86666.8
256,192419.3
257,53158.5
258,250207.7
259,130213.6
260,67023.0
261,101636.9
262,89034.8
263,80111.6
264,145630.2
265,71446.1
266,213619.4
267,61799.9
268,77072.2
269,184381.4
270,81965.6
271,89318.3
272,24300.6
273,105175.6
274,300702.5
275,87212.5
276,155782.7
277,112175.2
278,69840.6
279,33109.6
280,201255.9
281,50594.0
282,88636.8
283,47885.1
284,59383.8
285,79271.8
286,109751.2
287,16827.7
288,57335.9
289,229832.9
290,9113.9
291,39774.1
292,83643.5
293,100528.5
294,104892.2
295,30749.9
296,51559.1
297,21625.5
298,79132.2
299,113854.1
300,96770.3
301,328088.8
302,89574.7
303,47503.0
304,77879.2
305,108826.3
306,28073.4
307,59559.4
308,71732.9
309,65025.9
310,513005.9
311,109890.4
312,88132.3
313,75633.4
314,63387.7
315,50065.6
316,82838.2
317,88781.9
318,77053.7
319,100418.0
320,122994.7
321,87444.7
322,25561.6
323,98838.0
324,152090.4
325,658094.2
326,128773.9
327,52350.2
328,58257.0
329,124846.8
330,32788.1
331,128138.5
332,59373.1
333,59787.9
334,214278.8
335,60142.1
336,149237.8
337,93201.1
338,84686.0
339,105491.4
340,113689.0
341,81745.6
342,189658.0
343,59995.3
344,71846.3
345,20745.8
346,135971.7
347,10340.3
348,44693.9
349,66675.7
350,138984.7
351,193916.6
352,31890.1
353,10536.0
