Id,Predicted
0,153633.66063765902
1,285340.14620903326
2,220557.94829641122
3,160079.08498110878
4,66772.13949693751
5,111594.40291980535
6,44148.08671709523
7,47015.00963883491
8,72564.01011178535
9,110135.97782395431
10,92095.12635713375
11,106622.77459741035
12,38562.7549176021
13,102268.32771481243
14,244172.60472020824
15,51239.57942432235
16,20715.28091174602
17,62617.08443750323
18,65930.63028558993
19,126030.88112790644
20,849688.096976337
21,158721.39840230206
22,74760.69921540158
23,50871.874191037365
24,310086.18496496836
25,56664.36757801226
26,84479.68458981154
27,61240.06270767786
28,82093.34513117425
29,97514.57378056206
30,42461.010439791826
31,309831.96383426373
32,465980.783657534
33,125988.26263386355
34,55019.92287719477
35,40143.3620982658
36,58356.0666788581
37,24673.014736284837
38,62089.927500279875
39,125546.7531962867
40,74737.50507319739
41,23405.55710662272
42,112520.53244200384
43,56018.375218093395
44,96223.7414978561
45,74880.55996990085
46,180975.58050458448
47,106607.21975951023
48,133084.7037398602
49,66935.01490681867
50,35890.49279042611
51,14905.65470527282
52,82853.71247742907
53,51638.25955715736
54,69507.11420322765
55,80516.36255456295
56,178150.7890947441
57,59521.85722293213
58,100591.97139587204
59,47295.9173268874
60,766375.948532403
61,266734.3951682936
62,50107.773073529635
63,1199569.471607281
64,70573.03189574744
65,147289.46086545277
66,97636.46423594384
67,17612.120778081786
68,191980.21700931335
69,76186.17917515279
70,80522.19007118745
71,331823.5962031143
72,122542.70131676142
73,162938.8110067748
74,195220.19658538047
75,64835.56890960291
76,51331.70399485754
77,293117.6188239207
78,67030.96141823704
79,82476.74868717365
80,108776.85152327274
81,116389.41056895058
82,104612.17997601072
83,165235.21789918886
84,93100.34886941881
85,72374.79021510947
86,55642.137310625636
87,59906.276600537596
88,134087.28759730147
89,72052.3631569424
90,77019.75369419076
91,73795.42783405451
92,50618.37159740179
93,91008.48187498562
94,83581.38167000143
95,131372.28616961365
96,142283.39479671925
97,107113.7558484826
98,52422.70368763541
99,33137.072621790845
100,53696.87541143578
101,58479.45392987586
102,21599.012715321027
103,121493.08477470698
104,66076.80500032639
105,60029.06648330103
106,50191.27411897527
107,43256.4889070839
108,62262.68458582568
109,36909.708569865645
110,51101.76812373304
111,60903.8575056009
112,66669.54162792154
113,57299.07651540381
114,51588.073594147194
115,97275.73522427492
116,58021.02769408557
117,11319.278967363995
118,78469.33764059913
119,17370.83819506009
120,64483.033536231815
121,132479.93434553954
122,65537.92977122692
123,144927.26710550254
124,81325.23768439639
125,55220.3889408392
126,188472.66968656195
127,138395.71277104807
128,26070.15574311516
129,244865.2385974535
130,70243.18909936685
131,699195.7141387102
132,86975.25873309323
133,15434.632831242177
134,27878.263410163137
135,70769.6084085399
136,381745.43093491456
137,27397.622849183474
138,42036.33013407579
139,109140.95401176199
140,59677.60890284041
141,69986.16003954154
